VEHICLE_ID,EVENT_START_DATE,EVENT_END_DATE,ENGINE_STATUS
V430638,2024-10-04,2024-10-04,check_engine_light_on
V430638,2024-10-04,2024-10-04,check_engine_light_on
V430638,2024-10-04,2024-10-04,check_engine_light_on
V430638,2024-10-04,2024-10-04,check_engine_light_on
V43065,2024-10-05,,normal
V43065,2024-10-05,2024-10-05,normal
V43065,2024-10-05,2024-10-05,normal
V43065,2024-10-05,2024-10-05,normal
V43065,2024-10-05,2024-10-05,normal
V43065,2024-10-05,2024-10-05,normal
V43065,2024-10-05,2024-10-05,normal
V43065,2024-10-05,2024-10-05,normal
V43065,2024-10-05,2024-10-05,normal
V430659,2024-10-06,,check_engine_light_on
V430659,2024-10-06,2024-10-06,check_engine_light_on
V430659,2024-10-06,2024-10-06,check_engine_light_on
V430659,2024-10-06,2024-10-06,check_engine_light_on
V430659,2024-10-06,2024-10-06,check_engine_light_on
V430659,2024-10-06,2024-10-06,check_engine_light_on
V430659,2024-10-06,2024-10-06,check_engine_light_on
V430659,2024-10-06,2024-10-06,check_engine_light_on
V430659,2024-10-06,2024-10-06,check_engine_light_on
V43074,2024-10-04,,normal
V43074,2024-10-04,2024-10-04,normal
V43074,2024-10-04,2024-10-04,normal
V43074,2024-10-04,2024-10-04,normal
V43074,2024-10-04,2024-10-04,normal
V430741,2024-10-07,,check_engine_light_on
V430741,2024-10-07,2024-10-07,check_engine_light_on
V430741,2024-10-07,2024-10-07,check_engine_light_on
V430741,2024-10-07,2024-10-07,check_engine_light_on
V430741,2024-10-07,2024-10-07,check_engine_light_on
V430741,2024-10-07,2024-10-07,check_engine_light_on
V430741,2024-10-07,2024-10-07,check_engine_light_on
V430741,2024-10-07,2024-10-07,check_engine_light_on
V430741,2024-10-07,2024-10-07,check_engine_light_on
V430741,2024-10-07,2024-10-07,check_engine_light_on
V430741,2024-10-07,2024-10-07,check_engine_light_on
V430741,2024-10-07,2024-10-07,check_engine_light_on
V430741,2024-10-07,2024-10-07,check_engine_light_on
V430843,2024-10-03,,normal
V430843,2024-10-03,2024-10-03,normal
V430843,2024-10-03,2024-10-03,normal
V430843,2024-10-03,2024-10-03,normal
V430843,2024-10-03,2024-10-03,normal
V430843,2024-10-03,2024-10-03,normal
V430843,2024-10-03,2024-10-03,normal
V431077,2024-10-05,,check_engine_light_on
V431077,2024-10-05,2024-10-05,check_engine_light_on
V431077,2024-10-05,2024-10-05,check_engine_light_on
V431077,2024-10-05,2024-10-05,check_engine_light_on
V431077,2024-10-05,2024-10-05,check_engine_light_on
V431077,2024-10-05,2024-10-05,check_engine_light_on
V431077,2024-10-05,2024-10-05,check_engine_light_on
V431077,2024-10-05,2024-10-05,check_engine_light_on
V431077,2024-10-05,2024-10-05,check_engine_light_on
V431077,2024-10-05,2024-10-05,check_engine_light_on
V431381,2024-10-09,,normal
V431381,2024-10-09,2024-10-09,normal
V431381,2024-10-09,2024-10-09,normal
V431381,2024-10-09,2024-10-09,normal
V431381,2024-10-09,2024-10-09,normal
V431381,2024-10-09,2024-10-09,normal
V431381,2024-10-09,2024-10-09,normal
V431381,2024-10-09,2024-10-09,normal
V431381,2024-10-09,2024-10-09,normal
V431381,2024-10-09,2024-10-09,normal
V431381,2024-10-09,2024-10-09,normal
V431381,2024-10-09,2024-10-09,normal
V431381,2024-10-09,2024-10-09,normal
V431391,2024-10-04,,check_engine_light_on
V431391,2024-10-04,2024-10-04,check_engine_light_on
V431391,2024-10-04,2024-10-04,check_engine_light_on
V431391,2024-10-04,2024-10-04,check_engine_light_on
V431391,2024-10-04,2024-10-04,check_engine_light_on
V431395,2024-10-03,,normal
V431395,2024-10-03,2024-10-03,normal
V431395,2024-10-03,2024-10-03,normal
V431395,2024-10-03,2024-10-03,normal
V431395,2024-10-03,2024-10-03,normal
V431395,2024-10-03,2024-10-03,normal
V431417,2024-10-09,,normal
V431417,2024-10-09,2024-10-09,normal
V431417,2024-10-09,2024-10-09,normal
V431417,2024-10-09,2024-10-09,normal
V431417,2024-10-09,2024-10-09,normal
V431417,2024-10-09,2024-10-09,normal
V431417,2024-10-09,2024-10-09,normal
V431417,2024-10-09,2024-10-09,normal
V431417,2024-10-09,2024-10-09,normal
V431417,2024-10-09,2024-10-09,normal
V431578,2024-10-05,,check_engine_light_on
V431578,2024-10-05,2024-10-05,check_engine_light_on
V431578,2024-10-05,2024-10-05,check_engine_light_on
V431578,2024-10-05,2024-10-05,check_engine_light_on
V431578,2024-10-05,2024-10-05,check_engine_light_on
V431578,2024-10-05,2024-10-05,check_engine_light_on
V431578,2024-10-05,2024-10-05,check_engine_light_on
V431682,2024-10-03,,check_engine_light_on
V431682,2024-10-03,2024-10-03,check_engine_light_on
V431682,2024-10-03,2024-10-03,check_engine_light_on
V431682,2024-10-03,2024-10-03,check_engine_light_on
V431682,2024-10-03,2024-10-03,check_engine_light_on
V431727,2024-10-09,,normal
V431727,2024-10-09,2024-10-09,normal
V431727,2024-10-09,2024-10-09,normal
V431727,2024-10-09,2024-10-09,normal
V431727,2024-10-09,2024-10-09,normal
V431783,2024-10-07,,check_engine_light_on
V431783,2024-10-07,2024-10-07,check_engine_light_on
V431783,2024-10-07,2024-10-07,check_engine_light_on
V431783,2024-10-07,2024-10-07,check_engine_light_on
V431783,2024-10-07,2024-10-07,check_engine_light_on
V431783,2024-10-07,2024-10-07,check_engine_light_on
V431903,2024-10-08,,check_engine_light_on
V431903,2024-10-08,2024-10-08,check_engine_light_on
V431903,2024-10-08,2024-10-08,check_engine_light_on
V431903,2024-10-08,2024-10-08,check_engine_light_on
V431903,2024-10-08,2024-10-08,check_engine_light_on
V431903,2024-10-08,2024-10-08,check_engine_light_on
V431903,2024-10-08,2024-10-08,check_engine_light_on
V431903,2024-10-08,2024-10-08,check_engine_light_on
V431903,2024-10-08,2024-10-08,check_engine_light_on
V431903,2024-10-08,2024-10-08,check_engine_light_on
V431903,2024-10-08,2024-10-08,check_engine_light_on
V431903,2024-10-08,2024-10-08,check_engine_light_on
V431903,2024-10-08,2024-10-08,check_engine_light_on
V431912,2024-10-04,,normal
V431912,2024-10-04,2024-10-04,normal
V431912,2024-10-04,2024-10-04,normal
V431912,2024-10-04,2024-10-04,normal
V431912,2024-10-04,2024-10-04,normal
V432021,2024-10-05,,normal
V432021,2024-10-05,2024-10-05,normal
V432021,2024-10-05,2024-10-05,normal
V432021,2024-10-05,2024-10-05,normal
V432021,2024-10-05,2024-10-05,normal
V432021,2024-10-05,2024-10-05,normal
V432021,2024-10-05,2024-10-05,normal
V432021,2024-10-05,2024-10-05,normal
V432021,2024-10-05,2024-10-05,normal
V43203,2024-10-08,,normal
V43203,2024-10-08,2024-10-08,normal
V43203,2024-10-08,2024-10-08,normal
V43203,2024-10-08,2024-10-08,normal
V43203,2024-10-08,2024-10-08,normal
V432041,2024-10-03,,normal
V432041,2024-10-03,2024-10-03,normal
V432041,2024-10-03,2024-10-03,normal
V432041,2024-10-03,2024-10-03,normal
V432041,2024-10-03,2024-10-03,normal
V432068,2024-10-03,,normal
V432068,2024-10-03,2024-10-03,normal
V432068,2024-10-03,2024-10-03,normal
V432068,2024-10-03,2024-10-03,normal
V432068,2024-10-03,2024-10-03,normal
V432068,2024-10-03,2024-10-03,normal
V432068,2024-10-03,2024-10-03,normal
V432068,2024-10-03,2024-10-03,normal
V432068,2024-10-03,2024-10-03,normal
V432141,2024-10-07,,check_engine_light_on
V432141,2024-10-07,2024-10-07,check_engine_light_on
V432141,2024-10-07,2024-10-07,check_engine_light_on
V432141,2024-10-07,2024-10-07,check_engine_light_on
V432141,2024-10-07,2024-10-07,check_engine_light_on
V432141,2024-10-07,2024-10-07,check_engine_light_on
V432141,2024-10-07,2024-10-07,check_engine_light_on
V432141,2024-10-07,2024-10-07,check_engine_light_on
V432180,2024-10-05,,check_engine_light_on
V432180,2024-10-05,2024-10-05,check_engine_light_on
V432180,2024-10-05,2024-10-05,check_engine_light_on
V432180,2024-10-05,2024-10-05,check_engine_light_on
V432180,2024-10-05,2024-10-05,check_engine_light_on
V432180,2024-10-05,2024-10-05,check_engine_light_on
V432180,2024-10-05,2024-10-05,check_engine_light_on
V432180,2024-10-05,2024-10-05,check_engine_light_on
V432304,2024-10-04,,normal
V432304,2024-10-04,2024-10-04,normal
V432304,2024-10-04,2024-10-04,normal
V432304,2024-10-04,2024-10-04,normal
V432304,2024-10-04,2024-10-04,normal
V432304,2024-10-04,2024-10-04,normal
V432304,2024-10-04,2024-10-04,normal
V432304,2024-10-04,2024-10-04,normal
V432304,2024-10-04,2024-10-04,normal
V432304,2024-10-04,2024-10-04,normal
V432304,2024-10-04,2024-10-04,normal
V432304,2024-10-04,2024-10-04,normal
V432304,2024-10-04,2024-10-04,normal
V432325,2024-10-06,,normal
V432325,2024-10-06,2024-10-06,normal
V432325,2024-10-06,2024-10-06,normal
V432325,2024-10-06,2024-10-06,normal
V432325,2024-10-06,2024-10-06,normal
V432399,2024-10-08,,normal
V432399,2024-10-08,2024-10-08,normal
V432399,2024-10-08,2024-10-08,normal
V432399,2024-10-08,2024-10-08,normal
V432399,2024-10-08,2024-10-08,normal
V432647,2024-10-04,,check_engine_light_on
V432647,2024-10-04,2024-10-04,check_engine_light_on
V432647,2024-10-04,2024-10-04,check_engine_light_on
V432647,2024-10-04,2024-10-04,check_engine_light_on
V432647,2024-10-04,2024-10-04,check_engine_light_on
V432647,2024-10-04,2024-10-04,check_engine_light_on
V432647,2024-10-04,2024-10-04,check_engine_light_on
V432647,2024-10-04,2024-10-04,check_engine_light_on
V432647,2024-10-04,2024-10-04,check_engine_light_on
V432647,2024-10-04,2024-10-04,check_engine_light_on
V432647,2024-10-04,2024-10-04,check_engine_light_on
V432647,2024-10-04,2024-10-04,check_engine_light_on
V432647,2024-10-04,2024-10-04,check_engine_light_on
V432685,2024-10-06,,normal
V432685,2024-10-06,2024-10-06,normal
V432685,2024-10-06,2024-10-06,normal
V432685,2024-10-06,2024-10-06,normal
V432685,2024-10-06,2024-10-06,normal
V432685,2024-10-06,2024-10-06,normal
V432685,2024-10-06,2024-10-06,normal
V432685,2024-10-06,2024-10-06,normal
V432685,2024-10-06,2024-10-06,normal
V432685,2024-10-06,2024-10-06,normal
V432685,2024-10-06,2024-10-06,normal
V432685,2024-10-06,2024-10-06,normal
V432685,2024-10-06,2024-10-06,normal
V432685,2024-10-06,2024-10-06,normal
V432685,2024-10-06,2024-10-06,normal
V432685,2024-10-06,2024-10-06,normal
V432685,2024-10-06,2024-10-06,normal
V432685,2024-10-06,2024-10-06,normal
V43270,2024-10-06,,normal
V43270,2024-10-06,2024-10-06,normal
V43270,2024-10-06,2024-10-06,normal
V43270,2024-10-06,2024-10-06,normal
V43270,2024-10-06,2024-10-06,normal
V432717,2024-10-07,,normal
V432717,2024-10-07,2024-10-07,normal
V432717,2024-10-07,2024-10-07,normal
V432717,2024-10-07,2024-10-07,normal
V432717,2024-10-07,2024-10-07,normal
V432732,2024-10-06,,normal
V432732,2024-10-06,2024-10-06,normal
V432732,2024-10-06,2024-10-06,normal
V432732,2024-10-06,2024-10-06,normal
V432732,2024-10-06,2024-10-06,normal
V432732,2024-10-06,2024-10-06,normal
V432732,2024-10-06,2024-10-06,normal
V432732,2024-10-06,2024-10-06,normal
V432755,2024-10-06,,normal
V432755,2024-10-06,2024-10-06,normal
V432755,2024-10-06,2024-10-06,normal
V432755,2024-10-06,2024-10-06,normal
V432755,2024-10-06,2024-10-06,normal
V432764,2024-10-03,,normal
V432764,2024-10-03,2024-10-03,normal
V432764,2024-10-03,2024-10-03,normal
V432764,2024-10-03,2024-10-03,normal
V432764,2024-10-03,2024-10-03,normal
V432803,2024-10-07,,check_engine_light_on
V432803,2024-10-07,2024-10-07,check_engine_light_on
V432803,2024-10-07,2024-10-07,check_engine_light_on
V432803,2024-10-07,2024-10-07,check_engine_light_on
V432803,2024-10-07,2024-10-07,check_engine_light_on
V432814,2024-10-05,,check_engine_light_on
V432814,2024-10-05,2024-10-05,check_engine_light_on
V432814,2024-10-05,2024-10-05,check_engine_light_on
V432814,2024-10-05,2024-10-05,check_engine_light_on
V432814,2024-10-05,2024-10-05,check_engine_light_on
V43289,2024-10-03,,normal
V43289,2024-10-03,2024-10-03,normal
V43289,2024-10-03,2024-10-03,normal
V43289,2024-10-03,2024-10-03,normal
V43289,2024-10-03,2024-10-03,normal
V432892,2024-10-06,,check_engine_light_on
V432892,2024-10-06,2024-10-06,check_engine_light_on
V432892,2024-10-06,2024-10-06,check_engine_light_on
V432892,2024-10-06,2024-10-06,check_engine_light_on
V432892,2024-10-06,2024-10-06,check_engine_light_on
V432892,2024-10-06,2024-10-06,check_engine_light_on
V432892,2024-10-06,2024-10-06,check_engine_light_on
V432892,2024-10-06,2024-10-06,check_engine_light_on
V432892,2024-10-06,2024-10-06,check_engine_light_on
V432892,2024-10-06,2024-10-06,check_engine_light_on
V43290,2024-10-09,,normal
V43290,2024-10-09,2024-10-09,normal
V43290,2024-10-09,2024-10-09,normal
V43290,2024-10-09,2024-10-09,normal
V43290,2024-10-09,2024-10-09,normal
V433072,2024-10-04,,check_engine_light_on
V433072,2024-10-04,2024-10-04,check_engine_light_on
V433072,2024-10-04,2024-10-04,check_engine_light_on
V433072,2024-10-04,2024-10-04,check_engine_light_on
V433072,2024-10-04,2024-10-04,check_engine_light_on
V433072,2024-10-04,2024-10-04,check_engine_light_on
V433072,2024-10-04,2024-10-04,check_engine_light_on
V433072,2024-10-04,2024-10-04,check_engine_light_on
V433072,2024-10-04,2024-10-04,check_engine_light_on
V433098,2024-10-06,,normal
V433098,2024-10-06,2024-10-06,normal
V433098,2024-10-06,2024-10-06,normal
V433098,2024-10-06,2024-10-06,normal
V433098,2024-10-06,2024-10-06,normal
V433098,2024-10-06,2024-10-06,normal
V433098,2024-10-06,2024-10-06,normal
V433098,2024-10-06,2024-10-06,normal
V433151,2024-10-04,,normal
V433151,2024-10-04,2024-10-04,normal
V433151,2024-10-04,2024-10-04,normal
V433151,2024-10-04,2024-10-04,normal
V433151,2024-10-04,2024-10-04,normal
V433209,2024-10-04,,check_engine_light_on
V433209,2024-10-04,2024-10-04,check_engine_light_on
V433209,2024-10-04,2024-10-04,check_engine_light_on
V433209,2024-10-04,2024-10-04,check_engine_light_on
V433209,2024-10-04,2024-10-04,check_engine_light_on
V433209,2024-10-04,2024-10-04,check_engine_light_on
V433209,2024-10-04,2024-10-04,check_engine_light_on
V433209,2024-10-04,2024-10-04,check_engine_light_on
V433209,2024-10-04,2024-10-04,check_engine_light_on
V433209,2024-10-04,2024-10-04,check_engine_light_on
V433209,2024-10-04,2024-10-04,check_engine_light_on
V433209,2024-10-04,2024-10-04,check_engine_light_on
V43322,2024-10-09,,check_engine_light_on
V43322,2024-10-09,2024-10-09,check_engine_light_on
V43322,2024-10-09,2024-10-09,check_engine_light_on
V43322,2024-10-09,2024-10-09,check_engine_light_on
V43322,2024-10-09,2024-10-09,check_engine_light_on
V43322,2024-10-09,2024-10-09,check_engine_light_on
V43322,2024-10-09,2024-10-09,check_engine_light_on
V43322,2024-10-09,2024-10-09,check_engine_light_on
V43322,2024-10-09,2024-10-09,check_engine_light_on
V43322,2024-10-09,2024-10-09,check_engine_light_on
V43322,2024-10-09,2024-10-09,check_engine_light_on
V43322,2024-10-09,2024-10-09,check_engine_light_on
V43322,2024-10-09,2024-10-09,check_engine_light_on
V43322,2024-10-09,2024-10-09,check_engine_light_on
V433382,2024-10-03,,normal
V433382,2024-10-03,2024-10-03,normal
V433382,2024-10-03,2024-10-03,normal
V433382,2024-10-03,2024-10-03,normal
V433382,2024-10-03,2024-10-03,normal
V433477,2024-10-07,,check_engine_light_on
V433477,2024-10-07,2024-10-07,check_engine_light_on
V433477,2024-10-07,2024-10-07,check_engine_light_on
V433477,2024-10-07,2024-10-07,check_engine_light_on
V433477,2024-10-07,2024-10-07,check_engine_light_on
V433502,2024-10-04,,normal
V433502,2024-10-04,2024-10-04,normal
V433502,2024-10-04,2024-10-04,normal
V433502,2024-10-04,2024-10-04,normal
V433502,2024-10-04,2024-10-04,normal
V433558,2024-10-08,,normal
V433558,2024-10-08,2024-10-08,normal
V433558,2024-10-08,2024-10-08,normal
V433558,2024-10-08,2024-10-08,normal
V433558,2024-10-08,2024-10-08,normal
V433558,2024-10-08,2024-10-08,normal
V433558,2024-10-08,2024-10-08,normal
V433558,2024-10-08,2024-10-08,normal
V433558,2024-10-08,2024-10-08,normal
V433558,2024-10-08,2024-10-08,normal
V433558,2024-10-08,2024-10-08,normal
V433558,2024-10-08,2024-10-08,normal
V433558,2024-10-08,2024-10-08,normal
V433558,2024-10-08,2024-10-08,normal
V433558,2024-10-08,2024-10-08,normal
V433558,2024-10-08,2024-10-08,normal
V433558,2024-10-08,2024-10-08,normal
V433606,2024-10-03,,check_engine_light_on
V433606,2024-10-03,2024-10-03,check_engine_light_on
V433606,2024-10-03,2024-10-03,check_engine_light_on
V433606,2024-10-03,2024-10-03,check_engine_light_on
V433606,2024-10-03,2024-10-03,check_engine_light_on
V433621,2024-10-04,,check_engine_light_on
V433621,2024-10-04,2024-10-04,check_engine_light_on
V433621,2024-10-04,2024-10-04,check_engine_light_on
V433621,2024-10-04,2024-10-04,check_engine_light_on
V433621,2024-10-04,2024-10-04,check_engine_light_on
V433621,2024-10-04,2024-10-04,check_engine_light_on
V433621,2024-10-04,2024-10-04,check_engine_light_on
V433621,2024-10-04,2024-10-04,check_engine_light_on
V433621,2024-10-04,2024-10-04,check_engine_light_on
V433621,2024-10-04,2024-10-04,check_engine_light_on
V43366,2024-10-08,,check_engine_light_on
V43366,2024-10-08,2024-10-08,check_engine_light_on
V43366,2024-10-08,2024-10-08,check_engine_light_on
V43366,2024-10-08,2024-10-08,check_engine_light_on
V43366,2024-10-08,2024-10-08,check_engine_light_on
V43372,2024-10-07,,check_engine_light_on
V43372,2024-10-07,2024-10-07,check_engine_light_on
V43372,2024-10-07,2024-10-07,check_engine_light_on
V43372,2024-10-07,2024-10-07,check_engine_light_on
V43372,2024-10-07,2024-10-07,check_engine_light_on
V43372,2024-10-07,2024-10-07,check_engine_light_on
V43372,2024-10-07,2024-10-07,check_engine_light_on
V43372,2024-10-07,2024-10-07,check_engine_light_on
V433777,2024-10-06,,check_engine_light_on
V433777,2024-10-06,2024-10-06,check_engine_light_on
V433777,2024-10-06,2024-10-06,check_engine_light_on
V433777,2024-10-06,2024-10-06,check_engine_light_on
V433777,2024-10-06,2024-10-06,check_engine_light_on
V433873,2024-10-08,,check_engine_light_on
V433873,2024-10-08,2024-10-08,check_engine_light_on
V433873,2024-10-08,2024-10-08,check_engine_light_on
V433873,2024-10-08,2024-10-08,check_engine_light_on
V433873,2024-10-08,2024-10-08,check_engine_light_on
V433873,2024-10-08,2024-10-08,check_engine_light_on
V433873,2024-10-08,2024-10-08,check_engine_light_on
V433873,2024-10-08,2024-10-08,check_engine_light_on
V433873,2024-10-08,2024-10-08,check_engine_light_on
V433873,2024-10-08,2024-10-08,check_engine_light_on
V433906,2024-10-03,,normal
V433906,2024-10-03,2024-10-03,normal
V433906,2024-10-03,2024-10-03,normal
V433906,2024-10-03,2024-10-03,normal
V433906,2024-10-03,2024-10-03,normal
V433906,2024-10-03,2024-10-03,normal
V433906,2024-10-03,2024-10-03,normal
V433906,2024-10-03,2024-10-03,normal
V433906,2024-10-03,2024-10-03,normal
V433906,2024-10-03,2024-10-03,normal
V433906,2024-10-03,2024-10-03,normal
V433906,2024-10-03,2024-10-03,normal
V433906,2024-10-03,2024-10-03,normal
V433906,2024-10-03,2024-10-03,normal
V433906,2024-10-03,2024-10-03,normal
V433906,2024-10-03,2024-10-03,normal
V433906,2024-10-03,2024-10-03,normal
V433916,2024-10-04,,normal
V433916,2024-10-04,2024-10-04,normal
V433916,2024-10-04,2024-10-04,normal
V433916,2024-10-04,2024-10-04,normal
V433916,2024-10-04,2024-10-04,normal
V434014,2024-10-03,,normal
V434014,2024-10-03,2024-10-03,normal
V434014,2024-10-03,2024-10-03,normal
V434014,2024-10-03,2024-10-03,normal
V434014,2024-10-03,2024-10-03,normal
V434016,2024-10-07,,normal
V434016,2024-10-07,2024-10-07,normal
V434016,2024-10-07,2024-10-07,normal
V434016,2024-10-07,2024-10-07,normal
V434016,2024-10-07,2024-10-07,normal
V434060,2024-10-03,,normal
V434060,2024-10-03,2024-10-03,normal
V434060,2024-10-03,2024-10-03,normal
V434060,2024-10-03,2024-10-03,normal
V434060,2024-10-03,2024-10-03,normal
V434154,2024-10-08,,check_engine_light_on
V434154,2024-10-08,2024-10-08,check_engine_light_on
V434154,2024-10-08,2024-10-08,check_engine_light_on
V434154,2024-10-08,2024-10-08,check_engine_light_on
V434154,2024-10-08,2024-10-08,check_engine_light_on
